Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1711464800195,342.3458251953125,1644.4444444444443,2,0.75,342.3458251953125,1644.4444444444443,2,0.75,508.5083923339844,1644.4444444444443,2,0.75,508.5083923339844,1644.4444444444443,2,0.75,5289.893417358398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9475174400,0
99,1711464800296,342.34686279296875,1644.4444444444443,2,0.75,342.34686279296875,1644.4444444444443,2,0.75,508.5122375488281,1644.4444444444443,2,0.75,508.5122375488281,1644.4444444444443,2,0.75,5290.47883605957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9475186688,0
99,1711464800396,342.3478088378906,1644.4444444444443,2,0.75,342.3478088378906,1644.4444444444443,2,0.75,508.5193176269531,1644.4444444444443,2,0.75,508.5193176269531,1644.4444444444443,2,0.75,5291.08415222168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9475207168,0
99,1711464800496,342.3504333496094,1644.4444444444443,2,0.75,342.3504333496094,1644.4444444444443,2,0.75,508.5270080566406,1644.4444444444443,2,0.75,508.5270080566406,1644.4444444444443,2,0.75,5291.7119140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9475223552,0
99,1711464800596,342.35211181640625,1644.4444444444443,2,0.75,342.35211181640625,1644.4444444444443,2,0.75,508.53302001953125,1644.4444444444443,2,0.75,508.53302001953125,1644.4444444444443,2,0.75,5292.434463500977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9475235840,0
99,1711464800696,342.358154296875,1644.4444444444443,2,0.75,342.358154296875,1644.4444444444443,2,0.75,508.5333557128906,1644.4444444444443,2,0.75,508.5333557128906,1644.4444444444443,2,0.75,5292.924697875977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9475252224,0
99,1711464800796,342.3628845214844,1644.4444444444443,2,0.75,342.3628845214844,1644.4444444444443,2,0.75,508.53375244140625,1644.4444444444443,2,0.75,508.53375244140625,1644.4444444444443,2,0.75,5293.525802612305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9475268608,0
99,1711464800896,342.37030029296875,1644.4444444444443,2,0.75,342.37030029296875,1644.4444444444443,2,0.75,508.5343322753906,1644.4444444444443,2,0.75,508.5343322753906,1644.4444444444443,2,0.75,5294.138687133789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9475268608,0
99,1711464800996,342.3752899169922,1644.4444444444443,2,0.75,342.3752899169922,1644.4444444444443,2,0.75,508.5356750488281,1644.4444444444443,2,0.75,508.5356750488281,1644.4444444444443,2,0.75,5294.737030029297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9475297280,0
99,1711464801096,342.3825225830078,1644.4444444444443,2,0.75,342.3825225830078,1644.4444444444443,2,0.75,508.53627014160156,1644.4444444444443,2,0.75,508.53627014160156,1644.4444444444443,2,0.75,5295.336700439453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9475395584,0
99,1711464801196,342.3889465332031,1644.4444444444443,2,0.75,342.3889465332031,1644.4444444444443,2,0.75,508.53736877441406,1644.4444444444443,2,0.75,508.53736877441406,1644.4444444444443,2,0.75,5295.960174560547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9475416064,0
99,1711464801297,342.39393615722656,1644.4444444444443,2,0.75,342.39393615722656,1644.4444444444443,2,0.75,508.53785705566406,1644.4444444444443,2,0.75,508.53785705566406,1644.4444444444443,2,0.75,5296.591079711914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9475444736,0
99,1711464801397,342.4004821777344,1644.4444444444443,2,0.75,342.4004821777344,1644.4444444444443,2,0.75,508.53843688964844,1644.4444444444443,2,0.75,508.53843688964844,1644.4444444444443,2,0.75,5297.246871948242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9475469312,0
99,1711464801497,342.4060821533203,1644.4444444444443,2,0.75,342.4060821533203,1644.4444444444443,2,0.75,508.5400085449219,1644.4444444444443,2,0.75,508.5400085449219,1644.4444444444443,2,0.75,5297.877593994141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9475485696,0
99,1711464801597,342.4133605957031,1644.4444444444443,2,0.75,342.4133605957031,1644.4444444444443,2,0.75,508.54071044921875,1644.4444444444443,2,0.75,508.54071044921875,1644.4444444444443,2,0.75,5298.460021972656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9475506176,0
99,1711464801697,342.4201965332031,1644.4444444444443,2,0.75,342.4201965332031,1644.4444444444443,2,0.75,508.5415344238281,1644.4444444444443,2,0.75,508.5415344238281,1644.4444444444443,2,0.75,5299.0989990234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9475526656,0
99,1711464801797,342.4248046875,1644.4444444444443,2,0.75,342.4248046875,1644.4444444444443,2,0.75,508.5424041748047,1644.4444444444443,2,0.75,508.5424041748047,1644.4444444444443,2,0.75,5299.707000732422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9475534848,0
99,1711464801897,342.4322967529297,1644.4444444444443,2,0.75,342.4322967529297,1644.4444444444443,2,0.75,508.5426483154297,1644.4444444444443,2,0.75,508.5426483154297,1644.4444444444443,2,0.75,5300.318771362305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9475567616,0
99,1711464801997,342.43487548828125,1644.4444444444443,2,0.75,342.43487548828125,1644.4444444444443,2,0.75,508.5431671142578,1644.4444444444443,2,0.75,508.5431671142578,1644.4444444444443,2,0.75,5300.9337158203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9475575808,0
99,1711464802097,342.4399719238281,1644.4444444444443,2,0.75,342.4399719238281,1644.4444444444443,2,0.75,508.5434875488281,1644.4444444444443,2,0.75,508.5434875488281,1644.4444444444443,2,0.75,5301.641403198242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9475674112,0
