Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1711464815493,343.0707244873047,1644.4444444444443,2,0.74375,343.0707244873047,1644.4444444444443,2,0.74375,525.9777221679688,3700,0,0.74375,525.9777221679688,3700,0,0.74375,5384.560821533203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9491075072,0
99,1711464815593,343.07537841796875,1644.4444444444443,2,0.74375,343.07537841796875,1644.4444444444443,2,0.74375,526.2536773681641,3700,0,0.74375,526.2536773681641,3700,0,0.74375,5385.160018920898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9491091456,0
99,1711464815693,343.08058166503906,1644.4444444444443,2,0.74375,343.08058166503906,1644.4444444444443,2,0.74375,526.5381011962891,3700,0,0.74375,526.5381011962891,3700,0,0.74375,5385.767181396484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9491107840,0
99,1711464815793,343.0823211669922,1644.4444444444443,2,0.74375,343.0823211669922,1644.4444444444443,2,0.74375,526.8046264648438,3700,0,0.74375,526.8046264648438,3700,0,0.74375,5386.353271484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9491132416,0
99,1711464815893,343.08680725097656,1644.4444444444443,2,0.74375,343.08680725097656,1644.4444444444443,2,0.74375,527.0788879394531,3700,0,0.74375,527.0788879394531,3700,0,0.74375,5386.951248168945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9491156992,0
99,1711464815994,343.08909606933594,1644.4444444444443,2,0.75,343.08909606933594,1644.4444444444443,2,0.75,527.4003143310547,3700,0,0.75,527.4003143310547,3700,0,0.75,5387.624603271484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9491173376,0
99,1711464816094,343.09423828125,1644.4444444444443,2,0.75,343.09423828125,1644.4444444444443,2,0.75,527.7413635253906,3700,0,0.75,527.7413635253906,3700,0,0.75,5388.107330322266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9491247104,0
99,1711464816194,343.09739685058594,1644.4444444444443,2,0.75,343.09739685058594,1644.4444444444443,2,0.75,528.0745849609375,3700,0,0.75,528.0745849609375,3700,0,0.75,5388.7105712890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9491263488,0
99,1711464816294,343.099365234375,1644.4444444444443,2,0.75,343.099365234375,1644.4444444444443,2,0.75,528.3744049072266,3700,0,0.75,528.3744049072266,3700,0,0.75,5389.314758300781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9491292160,0
99,1711464816394,343.1044006347656,1644.4444444444443,2,0.75,343.1044006347656,1644.4444444444443,2,0.75,528.6830291748047,3700,0,0.75,528.6830291748047,3700,0,0.75,5389.94401550293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9491312640,0
99,1711464816494,343.1105499267578,1644.4444444444443,2,0.75,343.1105499267578,1644.4444444444443,2,0.75,528.9864349365234,3700,0,0.75,528.9864349365234,3700,0,0.75,5390.584167480469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9491337216,0
99,1711464816594,343.11346435546875,1644.4444444444443,2,0.75,343.11346435546875,1644.4444444444443,2,0.75,529.2776031494141,3700,0,0.75,529.2776031494141,3700,0,0.75,5391.191055297852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9491353600,0
99,1711464816694,343.11907958984375,1644.4444444444443,2,0.75,343.11907958984375,1644.4444444444443,2,0.75,529.5779571533203,3700,0,0.75,529.5779571533203,3700,0,0.75,5391.806427001953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9491378176,0
99,1711464816794,343.12127685546875,1644.4444444444443,2,0.75,343.12127685546875,1644.4444444444443,2,0.75,529.8846740722656,3700,0,0.75,529.8846740722656,3700,0,0.75,5392.427459716797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9491398656,0
99,1711464816894,343.12591552734375,1644.4444444444443,2,0.75,343.12591552734375,1644.4444444444443,2,0.75,530.1606597900391,3700,0,0.75,530.1606597900391,3700,0,0.75,5393.013931274414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9491415040,0
