Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1711465013583,389.2016906738281,1644.4444444444443,2,0.75625,389.2016906738281,1644.4444444444443,2,0.75625,790.5254516601563,1644.4444444444443,2,0.75625,790.5255279541016,1644.4444444444443,2,0.75625,6621.208480834961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9532719104,0
99,1711465013683,389.2115783691406,1644.4444444444443,2,0.75625,389.2115783691406,1644.4444444444443,2,0.75625,790.5288238525391,1644.4444444444443,2,0.75625,790.5288238525391,1644.4444444444443,2,0.75625,6621.846038818359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9532739584,0
99,1711465013783,389.2184143066406,1644.4444444444443,2,0.75625,389.2184143066406,1644.4444444444443,2,0.75625,790.5306243896484,1644.4444444444443,2,0.75625,790.5306243896484,1644.4444444444443,2,0.75625,6622.457565307617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9532751872,0
99,1711465013883,389.2222595214844,1633.3333333333333,2,0.74375,389.2222595214844,1633.3333333333333,2,0.74375,790.5339050292969,1633.3333333333333,2,0.74375,790.5339050292969,1633.3333333333333,2,0.74375,6623.099273681641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9532768256,0
99,1711465013983,389.2232971191406,1644.4444444444443,2,0.74375,389.2232971191406,1644.4444444444443,2,0.74375,790.5403594970703,1644.4444444444443,2,0.74375,790.5403594970703,1644.4444444444443,2,0.74375,6623.614456176758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9532776448,0
99,1711465014083,389.22474670410156,1644.4444444444443,2,0.74375,389.22474670410156,1644.4444444444443,2,0.74375,790.5473785400391,1644.4444444444443,2,0.74375,790.5473785400391,1644.4444444444443,2,0.74375,6624.229827880859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9532858368,0
99,1711465014183,389.22601318359375,1644.4444444444443,2,0.74375,389.22601318359375,1644.4444444444443,2,0.74375,790.5514831542969,1644.4444444444443,2,0.74375,790.5514831542969,1644.4444444444443,2,0.74375,6624.85481262207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9532870656,0
99,1711465014284,389.2279815673828,1644.4444444444443,2,0.74375,389.2279815673828,1644.4444444444443,2,0.74375,790.5576934814453,1644.4444444444443,2,0.74375,790.5576934814453,1644.4444444444443,2,0.74375,6625.468399047852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9532895232,0
99,1711465014384,389.22882080078125,1644.4444444444443,2,0.74375,389.22882080078125,1644.4444444444443,2,0.74375,790.5629272460938,1644.4444444444443,2,0.74375,790.5629272460938,1644.4444444444443,2,0.74375,6626.070526123047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9532915712,0
99,1711465014484,389.2300262451172,1644.4444444444443,2,0.74375,389.2300262451172,1644.4444444444443,2,0.74375,790.5693969726563,1644.4444444444443,2,0.74375,790.5693969726563,1644.4444444444443,2,0.74375,6626.679168701172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9532928000,0
99,1711465014584,389.231689453125,1644.4444444444443,2,0.74375,389.2339782714844,1644.4444444444443,2,0.74375,790.5727233886719,1644.4444444444443,2,0.74375,790.5727233886719,1644.4444444444443,2,0.74375,6627.295944213867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9532940288,0
99,1711465014684,389.24159240722656,1633.3333333333333,2,0.74375,389.24159240722656,1633.3333333333333,2,0.74375,790.5772247314453,1633.3333333333333,2,0.74375,790.5772247314453,1633.3333333333333,2,0.74375,6627.978134155273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9532956672,0
99,1711465014784,389.24749755859375,1644.4444444444443,2,0.74375,389.24749755859375,1644.4444444444443,2,0.74375,790.578125,1644.4444444444443,2,0.74375,790.578125,1644.4444444444443,2,0.74375,6628.45329284668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9532968960,0
99,1711465014884,389.25286865234375,1644.4444444444443,2,0.74375,389.25286865234375,1644.4444444444443,2,0.74375,790.5794372558594,1644.4444444444443,2,0.74375,790.5794372558594,1644.4444444444443,2,0.74375,6629.183609008789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9532993536,0
99,1711465014984,389.2578582763672,1644.4444444444443,2,0.74375,389.2578582763672,1644.4444444444443,2,0.74375,790.5809020996094,1644.4444444444443,2,0.74375,790.5809020996094,1644.4444444444443,2,0.74375,6629.675857543945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9533005824,0
99,1711465015084,389.2751007080078,1633.3333333333333,2,0.74375,389.2751007080078,1633.3333333333333,2,0.74375,790.6056976318359,1633.3333333333333,2,0.74375,790.6056976318359,1633.3333333333333,2,0.74375,6630.33952331543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9533083648,0
99,1711465015184,389.281005859375,1644.4444444444443,2,0.74375,389.281005859375,1644.4444444444443,2,0.74375,790.6178283691406,1644.4444444444443,2,1.175,790.6178283691406,1644.4444444444443,2,1.175,6630.946029663086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9533108224,0
99,1711465015285,389.2878112792969,1644.4444444444443,2,0.74375,389.2878112792969,1644.4444444444443,2,0.74375,790.6193542480469,1644.4444444444443,2,1.175,790.6193542480469,1644.4444444444443,2,1.175,6631.575775146484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9533124608,0
99,1711465015385,389.2919158935547,1644.4444444444443,2,0.74375,389.2919158935547,1644.4444444444443,2,0.74375,790.6280059814453,1644.4444444444443,2,1.175,790.6280059814453,1644.4444444444443,2,1.175,6632.177352905273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9533136896,0
