Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1711465054304,406.5134735107422,1644.4444444444443,2,0.75,406.5134735107422,1644.4444444444443,2,0.75,793.1674041748047,1644.4444444444443,2,0.75,793.1674041748047,1644.4444444444443,2,0.75,6877.92512512207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544232960,0
99,1711465054404,406.520263671875,1644.4444444444443,2,0.75,406.520263671875,1644.4444444444443,2,0.75,793.1691741943359,1644.4444444444443,2,0.75,793.1691741943359,1644.4444444444443,2,0.75,6878.537002563477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544241152,0
99,1711465054504,406.5247039794922,1633.3333333333333,2,0.75,406.5247039794922,1633.3333333333333,2,0.75,793.1714172363281,1633.3333333333333,2,0.75,793.1714324951172,1633.3333333333333,2,0.75,6879.1324462890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544253440,0
99,1711465054604,406.5293884277344,1644.4444444444443,2,0.75,406.5293884277344,1644.4444444444443,2,0.75,793.1729431152344,1644.4444444444443,2,0.75,793.1729431152344,1644.4444444444443,2,0.75,6879.73014831543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544265728,0
99,1711465054705,406.5387268066406,1644.4444444444443,2,0.75,406.5387268066406,1644.4444444444443,2,0.75,793.1764831542969,1644.4444444444443,2,0.75,793.1764831542969,1644.4444444444443,2,0.75,6880.372268676758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544278016,0
99,1711465054805,406.5423126220703,1644.4444444444443,2,0.75,406.5423126220703,1644.4444444444443,2,0.75,793.1793212890625,1644.4444444444443,2,0.75,793.1793212890625,1644.4444444444443,2,0.75,6881.000198364258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544286208,0
99,1711465054905,406.5475616455078,1644.4444444444443,2,0.75,406.5475616455078,1644.4444444444443,2,0.75,793.1851043701172,1644.4444444444443,2,0.75,793.1851959228516,1644.4444444444443,2,0.75,6881.799209594727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544327168,0
99,1711465055005,406.55162048339844,1644.4444444444443,2,0.75,406.55162048339844,1644.4444444444443,2,0.75,793.1868133544922,1644.4444444444443,2,0.75,793.1868133544922,1644.4444444444443,2,0.75,6882.329040527344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544347648,0
99,1711465055105,406.55714416503906,1644.4444444444443,2,0.75,406.55714416503906,1644.4444444444443,2,0.75,793.1931304931641,1644.4444444444443,2,0.75,793.1931304931641,1644.4444444444443,2,0.75,6882.965896606445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544441856,0
99,1711465055205,406.5749816894531,1275,2,0.75,406.5749816894531,1275,2,0.75,793.2165832519531,1275,2,1.29375,793.2165832519531,1275,2,1.29375,6883.60221862793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544519680,0
99,1711465055305,406.57704162597656,1622.2222222222222,2,0.75,406.57704162597656,1622.2222222222222,2,0.75,793.2205810546875,1622.2222222222222,2,0.75,793.2205810546875,1622.2222222222222,2,0.75,6884.227783203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544548352,0
99,1711465055405,406.58209228515625,1644.4444444444443,2,0.75,406.58209228515625,1644.4444444444443,2,0.75,793.2229766845703,1644.4444444444443,2,0.75,793.2229766845703,1644.4444444444443,2,0.75,6884.896209716797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544568832,0
99,1711465055505,406.58380126953125,1644.4444444444443,2,0.75,406.58380126953125,1644.4444444444443,2,0.75,793.2258911132813,1644.4444444444443,2,0.75,793.2259216308594,1644.4444444444443,2,0.75,6885.549957275391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544593408,0
99,1711465055605,406.58941650390625,1644.4444444444443,2,0.75,406.58941650390625,1644.4444444444443,2,0.75,793.2270812988281,1644.4444444444443,2,0.75,793.2270812988281,1644.4444444444443,2,0.75,6886.170104980469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544609792,0
99,1711465055705,406.5970001220703,1622.2222222222222,2,0.75,406.5970001220703,1622.2222222222222,2,0.75,793.2321319580078,1622.2222222222222,2,0.75,793.2321319580078,1622.2222222222222,2,0.75,6886.83854675293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544634368,0
99,1711465055806,406.5994110107422,1644.4444444444443,2,0.75,406.5994110107422,1644.4444444444443,2,0.75,793.2419128417969,1644.4444444444443,2,0.75,793.2419128417969,1644.4444444444443,2,0.75,6887.499649047852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544654848,0
100,1711465055906,406.6027526855469,1611.111111111111,2,0.75,406.6027526855469,1611.111111111111,2,0.75,793.2633209228516,3550,0,1.24375,793.2633209228516,3550,0,1.24375,6888.186019897461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544663040,0
99,1711465056006,406.6087646484375,1633.3333333333333,2,0.75,406.6087646484375,1633.3333333333333,2,0.75,793.2919311523438,1837.5,1,1.28125,793.2919311523438,1837.5,1,1.28125,6888.870376586914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544507392,0
