Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1711464829728,343.75030517578125,1644.4444444444443,2,0.74375,343.75030517578125,1644.4444444444443,2,0.74375,549.7211761474609,3700,0,0.74375,549.7211761474609,3700,0,0.74375,5473.096099853516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9492086784,0
99,1711464829828,343.7528991699219,1644.4444444444443,2,0.74375,343.7528991699219,1644.4444444444443,2,0.74375,549.9653167724609,3700,0,0.74375,549.9653167724609,3700,0,0.74375,5473.591766357422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9492103168,0
99,1711464829928,343.7602844238281,1644.4444444444443,2,0.8875,343.7602844238281,1644.4444444444443,2,0.8875,550.2392730712891,3700,0,0.8875,550.2392730712891,3700,0,0.8875,5474.238204956055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9492258816,0
99,1711464830028,343.76849365234375,1644.4444444444443,2,0.8875,343.76849365234375,1644.4444444444443,2,0.8875,550.5297241210938,3700,0,0.8875,550.5297241210938,3700,0,0.8875,5474.849594116211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9492307968,0
99,1711464830128,343.77337646484375,1644.4444444444443,2,0.8875,343.77337646484375,1644.4444444444443,2,0.8875,550.8273468017578,3700,0,0.8875,550.8273468017578,3700,0,0.8875,5475.467727661133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9492344832,0
99,1711464830228,343.7751770019531,1644.4444444444443,2,0.8875,343.7751770019531,1644.4444444444443,2,0.8875,551.1058959960938,3700,0,0.8875,551.1058959960938,3700,0,0.8875,5476.060073852539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9492373504,0
99,1711464830328,343.7810363769531,1644.4444444444443,2,0.8875,343.7810363769531,1644.4444444444443,2,0.8875,551.40283203125,3700,0,0.8875,551.40283203125,3700,0,0.8875,5476.678558349609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9492393984,0
99,1711464830429,343.7867889404297,1644.4444444444443,2,0.8875,343.7867889404297,1644.4444444444443,2,0.8875,551.6978302001953,3700,0,0.8875,551.6978302001953,3700,0,0.8875,5477.293365478516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9492414464,0
99,1711464830529,343.79608154296875,1644.4444444444443,2,0.8875,343.79608154296875,1644.4444444444443,2,0.8875,551.9957122802734,3700,0,0.8875,551.9957122802734,3700,0,0.8875,5477.922073364258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9492434944,0
99,1711464830629,343.8007354736328,1644.4444444444443,2,0.8875,343.8007354736328,1644.4444444444443,2,0.8875,552.2918853759766,3700,0,0.8875,552.2918853759766,3700,0,0.8875,5478.538116455078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9492459520,0
99,1711464830729,343.80323791503906,1644.4444444444443,2,0.8875,343.80323791503906,1644.4444444444443,2,0.8875,552.5712432861328,3700,0,0.8875,552.5712432861328,3700,0,0.8875,5479.134719848633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9492480000,0
99,1711464830829,343.8077392578125,1644.4444444444443,2,0.8875,343.8077392578125,1644.4444444444443,2,0.8875,552.8625640869141,3700,0,0.8875,552.8625640869141,3700,0,0.8875,5479.746429443359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9492500480,0
99,1711464830929,343.8127746582031,1644.4444444444443,2,0.8875,343.8127746582031,1644.4444444444443,2,0.8875,553.1517639160156,3700,0,0.8875,553.1517639160156,3700,0,0.8875,5480.364074707031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9492516864,0
99,1711464831029,343.8212127685547,1644.4444444444443,2,0.8875,343.8212127685547,1644.4444444444443,2,0.8875,553.4290008544922,3700,0,0.8875,553.4290008544922,3700,0,0.8875,5480.9932861328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9492635648,0
99,1711464831129,343.8268585205078,1644.4444444444443,2,0.8875,343.8268585205078,1644.4444444444443,2,0.8875,553.6862335205078,3700,0,0.8875,553.6862335205078,3700,0,0.8875,5481.578353881836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9492647936,0
99,1711464831229,343.82904052734375,1644.4444444444443,2,0.8875,343.82904052734375,1644.4444444444443,2,0.8875,553.9481201171875,3700,0,0.8875,553.9481201171875,3700,0,0.8875,5482.16047668457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9492664320,0
