Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1711464966515,371.4078826904297,1644.4444444444443,2,0.74375,371.40997314453125,1644.4444444444443,2,0.74375,740.4342346191406,3700,0,0.74375,740.4342346191406,3700,0,0.74375,6327.03239440918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575763968,0
99,1711464966615,371.41233825683594,1644.4444444444443,2,0.74375,371.41233825683594,1644.4444444444443,2,0.74375,740.6853332519531,3700,0,0.74375,740.6853332519531,3700,0,0.74375,6327.607192993164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575776256,0
99,1711464966715,371.4150390625,1644.4444444444443,2,0.74375,371.4150390625,1644.4444444444443,2,0.74375,740.9937438964844,3700,0,0.74375,740.9937438964844,3700,0,0.74375,6328.290725708008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575788544,0
99,1711464966815,371.4166259765625,1644.4444444444443,2,0.74375,371.4166259765625,1644.4444444444443,2,0.74375,741.2234344482422,3700,0,0.74375,741.2234344482422,3700,0,0.74375,6328.782485961914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575804928,0
99,1711464966915,371.42152404785156,1644.4444444444443,2,0.74375,371.42152404785156,1644.4444444444443,2,0.74375,741.5068969726563,3700,0,0.74375,741.5068969726563,3700,0,0.74375,6329.397994995117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575829504,0
99,1711464967015,371.42625427246094,1644.4444444444443,2,0.74375,371.42625427246094,1644.4444444444443,2,0.74375,741.7345581054688,3700,0,0.74375,741.7345581054688,3700,0,0.74375,6329.95881652832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575841792,0
99,1711464967115,371.4334259033203,1644.4444444444443,2,0.74375,371.4334259033203,1644.4444444444443,2,0.74375,741.9584808349609,3700,0,0.74375,741.9584808349609,3700,0,0.74375,6330.5015869140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575948288,0
99,1711464967215,371.43621826171875,1644.4444444444443,2,0.74375,371.43621826171875,1644.4444444444443,2,0.74375,742.2590179443359,3700,0,0.74375,742.2590179443359,3700,0,0.74375,6331.193557739258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575956480,0
99,1711464967315,371.4402618408203,1644.4444444444443,2,0.74375,371.4402618408203,1644.4444444444443,2,0.74375,742.4555358886719,3700,0,0.74375,742.4555358886719,3700,0,0.74375,6331.639266967773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575972864,0
99,1711464967416,371.4453582763672,1644.4444444444443,2,0.74375,371.4453582763672,1644.4444444444443,2,0.74375,742.7560729980469,3700,0,0.74375,742.7560729980469,3700,0,0.74375,6332.320251464844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575968768,0
99,1711464967516,371.4467315673828,1644.4444444444443,2,0.7375,371.4467315673828,1644.4444444444443,2,0.7375,742.9734039306641,3700,0,0.7375,742.9734039306641,3700,0,0.7375,6332.825897216797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575981056,0
99,1711464967616,371.4509582519531,1644.4444444444443,2,0.7375,371.4509582519531,1644.4444444444443,2,0.7375,743.1819305419922,3700,0,0.7375,743.1819305419922,3700,0,0.7375,6333.297256469727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9576005632,0
99,1711464967716,371.4557800292969,1644.4444444444443,2,0.7375,371.4557800292969,1644.4444444444443,2,0.7375,743.3936004638672,3700,0,0.7375,743.3936004638672,3700,0,0.7375,6333.817459106445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9576017920,0
